,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1378,-9.487586564799221,0.7241445332160191,-1.1440818027105604,-1.2726255220342257,0.282884331135808,-0.7493358558458335,0.17997438965501494
1426,-9.47227129368236,0.764381158161043,-1.3324862262123736,-1.6395773068121315,0.20011917555486272,-0.44254016377859434,0.33859036878075877
410,-9.527161281289398,0.748564387344859,-1.2340589370916735,-1.4276955588327882,0.31663403398031803,-0.9680136642043234,-0.29219678852485165
1138,-9.392372931749714,0.7740545121261972,-1.444613115433836,-1.0255677259138956,0.1517402090854746,0.2376108935726789,1.6241311765961568
817,-9.16989344188502,0.5720443721533444,-0.30675449077515704,-0.07561023287424919,1.3500362200099154,9.232952620741182,-3.543523509943828
2962,-0.2845626731742374,-2.5825645014996352,1.1014389953335368,3.063201479204984,-0.07150422359088977,4.022550201282842,6.361107203681549
1732,-9.394872392395936,0.651622727324798,-1.0460528293918683,-0.3504520574724696,0.5156080617796075,-1.1992775056419447,0.3395039875481987
2348,-8.889032505164204,1.3060393182247867,-1.8330351019758326,-1.2346606515218344,-0.09379866782989826,2.079730937150277,-1.6800159886265087
1450,-9.522927138572205,0.6430236241272621,-1.038847523329979,-0.8096478706412517,0.37002650436644047,-1.2658176601807853,0.07952191248698695
227,-9.448520019863572,0.9365522974209636,-1.3071118676812918,-1.8245744846156873,-0.0053116177588909946,-0.5508598312972584,-0.688394463375039
2700,-0.20763181980076847,-0.5206987152876932,3.6836376967537054,2.846120713672678,2.6874558724260647,-0.5731433569566646,0.16076040364410552
1580,-9.228775968789042,0.8928027050545064,-1.1706648925398548,-1.0392898426119623,-0.051682903607368644,-0.3113811738566487,-0.4980471384863922
1161,12.451428477406425,-7.976122301705194,6.660157228909313,-0.2986955991620264,1.0303634680681564,-0.45852117783251645,-1.279794793920031
351,-9.512044658608664,0.7243152109674618,-1.2295111949984825,-1.4366569071807194,0.23654019324615902,-0.9308545338294592,-0.24262960321866053
1393,-9.152520690754606,0.48642698101977255,-0.7370388661127958,0.42430165959428545,0.2868911876596378,-0.7243802104414504,-0.15768799262197108
1263,-9.285052925294133,0.6198897369426449,-0.7042964505591384,-0.39106480556920825,0.5779965595868797,-0.25935992996129364,-0.7591595130636635
1237,-8.61160396653581,3.7704518665498683,-0.6384734655562686,-1.0094240362784925,1.608362221822529,-0.7937059878677447,-0.5065269610914057
1200,-9.245826793295022,0.9458605811094566,-1.8839804507484526,-1.5807494091737475,0.15161617204766906,1.9106496205228256,3.8927803167084707
2178,-9.50327499462446,0.6851195974994827,-1.0782210521543507,-1.2629544125091383,0.23431733599380242,-1.1356904702191315,-0.41597385810830667
2466,0.5808041976767628,-2.3482327342665,0.40876490770527185,-1.52630484568572,-0.47178147046401936,0.09364205090387515,5.6217864593370726
2010,-2.4767578884849217,-2.26475795850772,1.5962105211474436,1.3858194171202503,0.40427959921043943,-0.7812440883453134,-0.5972696505677313
1377,-9.356198245734857,0.6488386449513915,-0.9864939007540077,-1.1375063435902741,0.6573404120752088,-1.2918145940097543,-0.936010094830061
69,17.68283904930279,1.7470982328822529,-9.114394682560778,3.2573745020550717,-4.043111754473297,-1.0528837328413776,-0.45513612624110183
3597,28.062855392387462,-12.275326652550202,7.949423926089439,-10.230311620690054,0.5606259584030483,-1.5176986763348435,-1.7876360371275304
45,-9.140598337510301,0.36129383098762496,-0.4742357994786265,1.5448914319555387,0.34161528156648674,-1.1174981997261197,0.4246462145785751
1068,3.1923856199096976,-2.5848356469793496,0.7120023686116644,1.302826964347036,-0.1579073373247746,1.7457154836044493,0.6523818013326453
3493,41.470366145350766,9.515238435296245,-26.443097854075035,4.602549828228811,-10.32783127008984,-0.8150478260026054,-0.7162963654488513
183,-9.494078866383322,0.6992819766251107,-1.084086544042173,-0.9429218672475549,0.439566618074243,-1.3277249474589636,0.1866378050279788
2250,-9.2925112016449,0.3700174807281457,-0.5796151507814019,0.36792650126858456,0.8204630927340417,-0.9072228638154681,-0.17758533557545406
1413,-9.408168300259888,0.602579963083659,-0.9365722923295239,-1.352260568572866,0.02131509016457493,-0.07442450434329005,0.06103708589520956
1586,-9.31355782456374,0.9074237520802262,-1.7816946324003962,-1.2321386645575318,0.0982866849489242,1.5916220929266196,3.3600316407025304
1270,-9.220634618936526,0.47413103766105635,-0.7644189617530822,0.7190634978866712,0.3213818053119912,-1.1930695641150002,0.13132972792407907
1414,-9.65630384386903,0.8220764712012797,-1.2546803467253578,-2.045755207668,0.0842123811043887,-1.2582184040073294,-0.3234525624548551
139,-9.08839565681286,0.6574794451248724,0.18515611414424923,0.11770828504426771,0.6167040935293618,8.390001314486417,-0.8432238943853678
3353,17.7585365261484,-2.7871659290608672,2.4369166498582335,-2.508337559979134,1.0026331998853053,1.6763553190606386,1.1275037446397718
3211,5.979400875227905,-4.162600949882906,2.667607701396704,3.5045556849775323,0.27584722571234466,0.23082535266150872,-1.2161794632940048
309,-9.344580395742021,0.7422044927308892,-1.0744646166744465,-1.511607016794134,0.16352412092833268,-0.11224012762654892,-0.1587944196845304
266,-9.483894039962339,0.7871401795786394,-1.3788047699267667,-1.4648815123546082,0.265649573570004,-0.3102929171587694,1.3182146355599842
3150,6.5557447860623235,-2.699197664710536,4.682777482109348,-3.1028105852974583,-1.927636880515406,0.1503054598467869,-0.0735412964545563
2168,36.82675442091493,2.9740313372894733,-0.29382558371772,-7.575842989050025,4.219684799780829,-0.7224226484594432,-0.670194732199647
3207,8.550586037400308,-4.0562484152899305,5.748139504909456,-2.783848010696343,-0.9849301385401106,0.16342005044641686,-1.5728757258148665
63,-9.28031124257932,0.46557205914619576,-0.6602044490106453,0.6624041790053901,0.3257087354412318,-1.3321528157861788,0.15994100027774988
2571,-7.316817587843187,-1.1582847662117977,2.0483896136375845,12.393724602619523,0.3534792325232857,-0.4559796161442195,-0.09007870417960825
1991,-9.521740428198116,0.7512537873427818,-1.1524983362434096,-1.1988285762990532,0.3990023315652574,-1.374527872174284,0.22960062335322665
1578,-8.88163836513027,0.15784076454622714,-0.20485999282062806,3.0842335759726485,0.2737353314796769,-1.0973986218302791,0.35085920402429865
2682,32.350447475620655,-1.6889270351071293,2.6785697829025814,-3.996088377496544,3.817042799096935,11.45806265191483,-11.953982655466705
144,15.848573200239144,-3.04375364927297,-1.2138894283967243,-3.599983390549848,-0.35708266194274746,0.03414381804879247,-0.13947031301127147
3456,-0.08330997817839424,-2.6553519521489486,1.7520388133826241,3.954644370223243,0.25364001632524213,-1.1626718979879904,0.542943400743141
3401,6.128083944574449,-5.5090420644127756,4.759637575576355,9.205840140375015,0.31348350782089723,-0.5974007612785064,0.15763947767612424
3992,15.10402481156766,-6.794733349789891,3.5187204910666483,-5.16231954985847,0.04969524147526735,1.3293366827074866,-0.5008507199930383
1405,-8.757572937775688,0.9446547425744958,-1.4722163139295825,0.7551537727671761,0.060882121450527724,-0.7818499541469082,-0.15112115548166363
3666,13.314957455773772,-7.759959198213433,6.328856206434697,1.8888907515564313,0.28233484628259525,-0.7767184768628882,0.3648314236268492
2579,0.2236329754269215,-3.1795682423908116,2.2334806502826723,0.7369883214550899,0.4746595498236933,-0.8694807921125849,-0.6120025526136887
776,-9.017620691714017,1.2810328658764145,-1.765008850251328,-1.184740632315567,0.09301869188472217,-0.06949987104129879,-0.7377526827050251
2171,-9.123362105704333,1.236904713944564,-1.6825188370892754,-1.5012083334203867,-0.5294262739225143,0.35606549114485286,-0.49242761757477693
3024,5.45815617416018,-3.7381754666180513,2.015426231610203,0.9204029178898193,0.6124761897625528,0.005819372771546028,-0.6058317505808455
1964,-9.605922136356646,0.966026434175519,-1.3474225993584654,-1.8252477510687817,0.13800020351274428,0.4480669889986276,-0.9692646120272572
969,13.14169607680521,-2.959377893544413,-0.5406480532045448,-3.036541042925187,-0.9667174639003652,0.7112681396441816,0.8247993320669963
2281,-8.877475418134104,1.3315022406118284,-1.826981189405783,-0.34460824562882897,0.253201633026483,0.3244691849749718,-0.4886076111807968
251,-9.339536669158376,0.6393198019962009,-1.0103689835844072,-0.3657193420523037,0.49397987827284356,-1.1777044385956001,0.1467928867861967
3614,9.824223816693706,-4.495604755566546,1.7400513460739233,-1.1819880704262482,-0.2409050449466119,0.30197969039693007,-1.2378787960088566
864,-9.378286543523172,0.6357842245159399,-1.0131487039550733,-0.6800517252166798,0.4879880634270031,-1.0945812466689147,0.009800742459998756
809,-9.441423929261733,1.0506772486874258,-1.1888017170149217,-1.5661550874357173,-0.13049375541038155,-0.1449483264173862,-0.8453477469868738
1598,-9.487559843057015,0.8758902351466887,-1.276561162754742,-1.5766990162889878,0.13747262976716448,0.4038998789430332,0.4376735364341449
2592,0.013510987518762126,-1.6864433517151103,0.12068049846773328,1.6670613907393441,0.7062081675993969,10.75784076829619,-0.07875879521410835
3492,0.2657877552243086,-1.9364838992941662,0.5057017122542297,-3.5123304898085865,0.07039383337429693,-0.3939045201075044,0.1551523433018217
1298,1.0187998612094167,-0.8717418226047425,0.4651640237278315,-1.248142835625306,-1.2442706060044828,1.2717086229081231,-1.22888773055347
3870,32.52842755353701,-9.324292811001142,4.1522226805137,-3.076157430828007,-0.4113355560329617,-2.2245277213104853,-0.5018344991050003
279,-9.370082274695944,1.565654822852439,-0.4082553330999904,-1.406780467764427,-0.34917993594259206,-0.6339966928289454,-0.7091186098523972
1461,-0.1475194855112851,-2.033639307476113,1.0265468690365653,-3.565522445549603,-0.07655397045541208,0.051209556755307944,-1.0619979433726505
1422,9.198619879213881,-2.777139416893818,3.5416857855414356,-5.21504041048029,-1.3612012631429142,-0.40524851796829664,0.28931308294038033
3283,13.20085851088441,-7.022473464731911,4.290794690764691,-6.05545575697024,0.5618943939582322,-0.9665276683853941,-1.0220219890531306
1572,-9.501757906145235,0.6690950860853425,-1.0530547780963384,-1.1814175773141373,0.27204824913698095,-1.0165721615879812,-0.22676449735900547
358,-8.988604822454285,1.0402113072842807,-1.4889662532317458,-1.056667016059271,0.0862739920808225,0.18030432065739263,-0.7505430041244826
3927,32.717336747995994,-8.089273634315017,1.3383906984355647,-6.367998541365698,-1.1251646669712592,-1.3223286085240638,1.924200715251759
299,-9.448482861511826,0.7127948594402183,-1.0262150868529059,-1.1948043811514275,0.3567279875127424,-0.6880112262540578,-0.21719710311220766
1075,-9.354213131677815,0.6990910939446608,-1.2632525147248483,-1.0384847456331419,0.21653065329890456,-0.2660989357042475,0.5145357928619524
1029,-9.430521143565455,0.7900474321322488,-1.4154527987673866,-1.346875599986904,0.2971116047588036,-0.3803432510240014,1.158523044444585
534,-8.911947169866979,1.061594960720753,-1.6496246007636943,-0.058695332630281406,0.012325508583112203,-0.8177401919032546,0.38940232725163193
3317,5.45815617416018,-3.7381754666180513,2.015426231610203,0.9204029178898193,0.6124761897625528,0.005819372771546028,-0.6058317505808455
3252,-8.292856151249017,-0.03761095883861084,0.058299944955461716,4.497610711626393,0.9611240647387753,0.8605302232611032,1.8289766435298185
1770,-9.404917791555063,0.5762264874807301,-0.9565428916805376,-0.7215682843094118,0.3245847160560911,-1.0230866223188384,-0.505155345973736
2918,13.853443586081937,-6.5339009628261575,4.3373211985976985,-0.10321028637821748,0.4146254830118087,-0.8422889105600054,-0.3057967629461123
415,5.549729151301742,-5.599181762184321,5.185973207097103,8.27245427809716,0.3609694621226518,-0.43736994184877775,-0.4651834639289244
839,-9.441207467602634,0.6550744961519597,-1.0898221405829414,-1.1567411692958884,0.26220801005274175,-1.0754103828570283,-0.5469422477898125
2627,15.779865875520999,-6.623075171244301,3.547976132413501,-3.68773415347366,-0.046009374462463094,3.954593839169966,-1.943098561436049
3804,-0.2845626731742374,-2.5825645014996352,1.1014389953335368,3.063201479204984,-0.07150422359088977,4.022550201282842,6.361107203681549
1042,-9.178959688302122,0.4135013742662793,-0.6673675875361699,1.0649902973498613,0.2662868282910745,-1.1941803613432063,0.30516755974784066
1497,-9.467125145175972,0.6288427337686309,-0.9781836597474011,-1.1434664636632186,0.3209564095167569,-1.002441018257069,-0.4516472472831719
1398,-9.473153034427597,0.6951338686579134,-1.0410552644649926,-0.9577176638226779,0.4370894301743705,-1.2894278459739257,0.089176733523489
308,-9.451381667479486,0.678927075642281,-1.1347053677898058,-0.8576561686640449,0.4026125923898698,-1.2688277630830251,0.16699031883057538
1532,-8.200590878799225,2.1831954349061617,-3.0816928298843345,-0.851615905655837,-0.018326067936133433,-0.9226053267534706,-0.5668997294331796
2487,-9.413032692259597,0.863731540973278,-1.30510445055484,-1.851644693556526,0.49311474824702817,-1.1293185578753777,0.3317500892136034
3284,39.561444719980564,7.384289952511575,-22.919403608143178,3.80615620935119,-9.240761072305846,-0.7545288083350686,-0.6336362281128189
2618,-2.2532896178281088,-2.013991285187301,1.6504538051768505,5.457954307793903,0.5087369296612442,-0.41267949890774464,0.31259634666150565
1073,-8.980236797303828,1.3835234122482047,-1.952673115074527,-0.9948073469039531,0.010958849006058553,-0.7051497687550601,-0.5165512052843895
3299,4.75666780590759,-2.8418457573836906,0.5551746719194514,-3.7925243697464124,0.21016148799269113,2.9706978864535594,0.469948659910325
3052,4.42719078387873,-4.439775439961391,3.2602672424736063,0.09915138352182781,0.6654658640322826,5.611878505170053,-2.2055569753574753
3517,9.943759947762626,-4.783679834155684,4.877850111985614,5.909029015069127,-0.9376492518178179,1.846798660257369,0.9962025612809678
761,-8.796184148411946,0.1254209477778603,-0.10564542599508442,3.393637510692976,0.2763925766320794,-1.2529090924305912,0.2817106431162778
2771,-1.1063888615611022,-1.7912953060833365,0.46298492282910925,-1.5232943649354367,0.12156433471407,-0.9099885952842487,0.05185712631751276
1110,-8.968038279794328,1.4402085512862055,-1.8112798022902723,-1.3264422576498425,-0.1611489398246279,-0.6589333892635671,-1.0598022684758452
1876,-9.117301824113277,0.7421890258136916,-1.4379800612981697,-0.3803704539066145,0.3579576198761013,1.5226700549586067,3.23925670576097
2053,13.593824683428705,-6.486642891517631,3.5660927226322756,-6.001840892196718,0.37411008385983785,-1.0118546771178976,-1.2058180273027452
58,-9.215155782929552,1.2713681710080245,-1.9160405225480934,-1.3311957337295144,0.10903160491273842,-0.6912139601752245,-0.2999686203659737
76,-7.328753849445149,3.32923239691622,0.6994576961383075,4.603626198534192,-2.1939724919506856,-0.5102402923882647,-0.8962380480349932
368,-9.04069762886943,1.1805464177056861,-1.8627184140481399,-1.2616686420337662,0.03594535016835745,-0.6622017145421292,-0.560246297609165
2429,-9.139114119570118,0.9359766188852171,-0.7914979470820983,0.13617268692757895,-0.040245656488121444,0.09091682205540601,-0.3448875676596934
3200,41.61762020951883,9.59326406275171,-6.029118745921045,-4.21914476646299,3.978520683437105,0.7050309340307087,-0.08946100346050324
733,-8.543819120519204,1.8913313328750196,-2.8471040915769357,-1.4070872731556052,-0.2908287226047117,1.5028902131572064,0.4715484960154521
3829,41.61762020951883,9.59326406275171,-6.029118745921045,-4.21914476646299,3.978520683437105,0.7050309340307087,-0.08946100346050324
2319,-9.376980037526703,0.998711699566249,-1.3639520098359708,-1.7617410883459987,0.06903806585012519,0.8997489167774276,0.9399330392696696
2384,-6.072461157758033,5.099753416653702,-7.241196777101917,0.9079400890036836,-3.4205138067656535,-1.121154284763711,-1.649351279342038
2730,5.883935116594494,-3.1533057813034415,1.2490508465733858,1.830313630447314,-0.18696677164142173,-1.4270700013236617,0.7853764100577014
1839,-9.176559467912266,0.6956547280735229,-0.8858696328774637,-0.4571241529685192,0.9332792262071511,-1.3386829831497404,-0.10489054469047193
2664,0.5034232202317037,-2.366287526348628,0.6943776274662267,-1.5240664601884775,-0.07135804423175507,-0.1258515999370372,3.0560616790729473
124,34.79112026186638,-0.08776981729907715,4.425951104366053,5.915751111674685,4.347296879485592,6.083320934044051,-2.9367424214990936
3472,37.661676563121226,-4.3221791452319485,-3.776452398630854,1.0462560780633097,-2.2879969909630553,-0.4434995016574964,1.0294359857739694
3731,-0.2756604309062035,-3.4589234180609334,3.2563142300419767,6.734075880650253,0.6218006218369382,-0.9367045679297986,0.15468101560539319
2256,-9.28092388778633,0.864851853073508,-0.8953206127481799,-0.6125842725785134,-0.3068334240969505,-0.32164391738886283,-0.8445088498801582
2313,14.440438636874292,-5.531719608066945,2.1288031096683047,-5.857154325422703,0.1004371007445602,-1.2231344252355416,-1.377144715256397
429,-8.774840666709375,1.09539395672884,-1.6043921427684253,-0.49320892888469153,0.17467981375870836,-0.5062030839994551,-0.7801732182438169
1973,-8.446905458269505,5.472964926963959,1.809153528324478,-1.3972821413018053,4.059941191167388,0.5080472051478861,0.28380683914562516
3953,11.799580671626424,-4.584748417554029,2.0142959535358855,-2.740445276027548,-0.6087696340559285,0.28904433570582283,-0.316278875971241
816,-9.354906787432148,0.49918144586076296,-0.7414155687533719,-0.3362339731538202,0.5788026445517181,-0.8765874954416863,-0.5488592141296984
2716,-7.673985608443715,-0.5872716716568019,1.2206807337829044,9.789475276985106,0.14935434597398278,3.1055966866071185,-1.0236148771706373
3055,5.23576664120045,-3.365024602419182,1.251309824910056,-0.3252805381339815,-0.3677114295561724,-0.8730259877504649,4.835205138419305
1691,-9.516901777422554,0.7532879115301201,-1.1908373969376118,-1.3336573486047558,0.3676190775713401,-1.0598426158308496,0.45760291423736077
387,-9.61105232689173,0.8308257325839143,-1.2328314858209004,-1.8490901810644957,0.14292934719118228,2.4913171715380935,0.796491460153015
30,-9.498493548629275,0.8294352280733225,-1.2554157804312265,-1.4506722250449322,0.43109373769444703,-1.3059933705813624,0.2831803942008401
1175,-9.481333726453428,0.6511473888329185,-0.99041578715064,-0.7885784366515286,0.43780573755125646,-1.2898220338438215,0.09863350024871277
203,-9.354688607414372,1.012189879801,-1.839993494557907,-1.6949339320367132,0.21643552657985188,1.5272890103676418,3.6276858466875512
1025,-9.072485812679782,0.467997561066771,-0.7799184646644175,1.3264504066706642,0.20922220077378786,-0.09867200936090657,1.1983602456927414
3857,-9.479405478259263,0.6022003479026227,-0.9347248175126669,-1.071748151434131,0.32689355375945806,-1.071334018273422,-0.5405508941293408
3757,9.760313428645393,-3.6248921852378375,0.27637844175646864,-4.758360850669108,-0.24619537491125223,-0.7419087290723997,1.6645828490625847
893,-9.2676495762929,0.4202983371088339,-0.6284155541451742,0.833664354398729,0.3270448538002402,-1.2953277429205674,0.14911137938534438
2678,6.335936010973616,-3.2488289821410343,5.378440906037583,-2.15799487605309,-1.9297469378472614,0.48134702374328203,-0.743156768811262
2666,50.018338851331684,28.41075374250668,-4.65377680708686,3.5194189195017365,14.270926885962217,-1.147748708338582,0.6413343750407492
478,-9.43114893886673,0.834219215463299,-1.4217865650565276,-1.674093723766738,0.2282882922430705,-0.25581975405523,0.7273948518733694
1684,-8.314266279392312,-0.27670359265472,0.5457584585112866,6.110672403282854,0.09720930046476929,-0.7540664047017279,-0.14767431218562027
1350,-9.314856155168844,0.6010421343617479,-0.9603122796778563,-0.12366787800137438,0.5450298861939833,-1.1010664935791854,0.2437101019706178
443,-9.46924704714682,0.6837347663215332,-1.1487363842159712,-0.9015421903572783,0.4178469234999385,-0.11272448518494206,1.2802885599718563
2770,5.390588673242276,-5.686060068119497,5.425860689895842,9.366886389676734,0.8688996549095316,-0.9307908380971753,-0.7222727416605145
1338,-9.416928289868922,1.7087670833352326,-0.6579103416344647,-1.715675935527351,-0.5209642552485071,0.2830066380526532,-1.2116408494596607
192,-9.220329517717884,1.042397298451457,-1.2611968478687785,-1.1500884926252617,0.36659128981374794,5.276846853824328,-3.547017594669016
2969,0.013510987518762126,-1.6864433517151103,0.12068049846773328,1.6670613907393441,0.7062081675993969,10.75784076829619,-0.07875879521410835
1128,-9.297187567982178,0.48068648548403503,-0.8256726623102428,0.33606061098271817,0.23629854999116498,-1.0313724029178708,0.2794792102434839
6,-9.545992394693066,0.8095104301796844,-1.162453756008927,-1.8185888935414127,0.5017188813575035,-1.1271932221351093,-0.7084860639042924
439,-9.24251826917138,0.46715140293865326,-0.7313161735496417,0.7402867403448191,0.32531268575041433,-1.2309182195876354,0.14326818837012056
289,-8.048076273685432,5.045515953925759,-0.20780551852243975,-0.9590442932372083,-2.8047308542672256,-0.9080831609308225,-0.7397198103102887
1106,2.9755950961342883,0.29012640200359835,-0.3463793251440506,0.9342018245903566,-1.2785823583646512,0.05738804864922212,-0.8372923021834996
3693,6.848397030417361,-5.991662495442224,5.072737060673602,4.919003767703481,0.6962746950951784,-1.0433606145431469,0.057004021207423275
3416,35.86391220579479,-6.4684224424295,-0.37752982715003564,0.352728786064321,-1.5421979865400308,-0.46752937753084095,0.9949488285429112
3940,-9.143749158671838,0.39087762905077583,-0.5804919654570655,1.330069161566077,0.21540785710487614,-0.9146545241057619,0.6735935507031373
1921,-9.426676583531064,0.7138346129956674,-1.2786981523521486,-0.9290556391970534,0.2488767748437612,-0.2689144978434473,1.31843594838353
2477,-9.063972788700756,1.3136662421934964,-1.9627914469292842,-1.4987880905466502,0.20711228519622008,0.9828654514668371,-1.5671199040289534
2367,-9.474701015229469,0.6728788196550214,-1.0197574199666797,-0.8877129201589525,0.40026777680520403,-1.3217136627583876,0.03886880615170784
1735,-4.7766640958713,6.5365948368586455,-9.545533839169442,1.352252507042759,-4.204155649396907,-1.3089398517872555,-1.812642780855398
2684,-9.047150800700061,0.25664019739952726,-0.38613791434258743,2.2927341610064262,0.26080759638485995,-0.9815802375074267,0.5417084920971105
3882,0.5098942584799362,0.06669311354413691,2.1436001893104337,2.2918679718285655,1.9699038042517323,-1.0930194529870765,6.987009003022285
194,-9.523762637589979,0.5577943639641775,-0.5253510855293868,-1.1657763240247385,0.01761550282005224,0.011134775801490158,-0.7180564893571579
450,9.681685660011484,-5.809033791585165,4.962400707022716,-6.083373643685912,0.2618484313306294,2.105561915181837,-1.3809756454647946
1593,-0.08330997817839424,-2.6553519521489486,1.7520388133826241,3.954644370223243,0.25364001632524213,-1.1626718979879904,0.542943400743141
1105,-9.441448740126376,0.6582775789713166,-0.9361119481742699,-1.0307219162711243,0.3956256881448805,-0.9712114216852653,-0.4755074763181945
29,-9.200098419029109,0.43270656016844683,-0.6450268813203032,0.8601031227104823,0.33499844576076215,-1.2443892153567755,0.213444201881527
785,-9.436429270783913,0.6835837229997171,-1.1475114733258138,-1.090977723915789,0.2907826757830433,-1.0079875626463022,-0.26562112277272076
3997,0.17433161577112585,-2.1553810211494513,0.4342264709074407,-3.49807193079056,0.10863720359111463,-1.6109621961940817,0.42309033644806276
2622,8.481334680463082,-5.660037322124721,4.4133018176070395,9.112196853019945,0.1718253651381409,-1.1202557015279773,0.30087836994370243
2907,13.593824683428705,-6.486642891517631,3.5660927226322756,-6.001840892196718,0.37411008385983785,-1.0118546771178976,-1.2058180273027452
3387,12.451428477406425,-7.976122301705194,6.660157228909313,-0.2986955991620264,1.0303634680681564,-0.45852117783251645,-1.279794793920031
3786,1.3105569001823907,-1.2897181404187532,-0.07537850481693786,-1.1277098709556308,-0.2837168342568158,11.478166469995248,-3.4764214611985955
881,-8.91623479792769,3.9846608382814512,0.8028621355839053,-0.971258732730884,1.7035129833406715,-0.3808934051746503,-1.0774825287756467
3699,39.0761691526759,6.846269397197686,-22.023109193428404,3.6074533517003005,-8.966191531807105,-0.7805939912921424,-0.6412014155672707
2369,-9.083394637291924,1.1381234592078704,-1.1853951620345207,-1.179449136533934,-0.015206115341344785,-0.008255134456817267,-0.3301709924632088
2736,-3.0416466420589527,-1.4133506648346943,1.5201414209281918,-2.5463471212797075,-0.2016567670809529,0.2057835927348015,-0.5917983519775263
3594,30.17806831546276,-11.237019434114895,6.375923261533388,-5.936433666380811,-0.17674678122557758,-0.05900575108991585,-0.9016545153923107
222,-9.341090971110923,0.8050927141783667,-1.553127806677393,-1.2802611390651706,0.1437348390068827,0.886160534030676,1.8199731630579636
1995,42.02209163160686,12.395775670110561,0.08019306837812057,-0.9708692040855856,9.069984792002622,-1.617866184770147,-0.030767465838360677
1717,-9.389426346105928,0.8182864210501534,-1.257283266693058,-1.334285395156097,0.018910137825662105,-0.5595367809525849,-0.9800870750331624
573,32.52842755353701,-9.324292811001142,4.1522226805137,-3.076157430828007,-0.4113355560329617,-2.2245277213104853,-0.5018344991050003
3328,13.179801027316527,-7.874674986709576,5.673895290413345,-2.7320548803892466,0.5361100525296495,-1.201900304336534,-0.8429019773664462
3377,-9.11838817884441,1.200999159692551,-1.4119499969843556,-1.2189095788110698,-0.016944272895873844,1.8833714443898102,0.5825908981466406
1537,-9.455931810096436,0.9568983448316233,-1.4242690443796817,-2.0902638376229095,0.1561896305264735,0.34150902704383934,1.0969996138573122
1258,-9.665234116666063,0.7949318681937821,-0.8777530722599943,-2.302363904545443,0.3299177981728756,-0.649664100014336,-1.4236252753697962
2754,17.520902798022224,33.25722879409274,33.650855688943246,-2.3313675930928572,-19.429739537594436,-0.5933181719817511,0.15676993931627559
1345,5.741286135622667,0.1698838660539841,0.8422439115610846,-3.4458023481142175,2.0119234964162636,2.6130602714050473,-0.01671876027348252
80,-9.380272419604772,0.6192374538519326,-0.5795606288812363,-0.23228404457008658,0.525977395921358,0.5597591206647727,-0.32400660672314296
257,-9.441715751956137,0.7697672070887421,-1.0579758718423973,-1.383471533680407,0.21970055470060887,0.11111494158224433,-0.7867157175962892
295,-9.468723269136529,0.9890036731488918,-1.4924550915308268,-1.4632589941739966,0.1146994461197953,1.537192250807006,0.797604773654928
2092,-8.95837892429968,1.134507832816648,-1.8180609745818397,-0.9749902041796484,0.0900395378557361,-0.7551777187388544,-0.5735912952655252
1034,-8.951559186486875,0.5377595037718148,-0.44469387371757596,1.1801532960029004,0.21957522188802037,0.11540079165739053,-1.3631077545916763
1545,-9.50877534916924,0.8480126338037681,-1.355057513248138,-2.207083045746459,0.23885723985680615,-1.2060703391019358,-0.409652067416377
1840,3.8565910610130656,-3.7009052909911744,2.0499276566972924,-2.114254191747689,0.17972651344500892,-0.9471565019899492,-0.7035494206929074
1740,-9.558102254728917,0.9073916430093469,-1.2828434965378994,-1.8501056927085873,0.12140219676041729,-0.4449135452995374,-0.868450958369356
2375,-9.428484019990849,0.753317693394179,-1.0057199626959992,-1.2438967239466343,0.43629589875802766,-0.7780818668554514,-0.1268872561286547
654,-9.4746407042094,0.7641092077992562,-0.9994324609512679,-1.301253404213571,0.25128161878899385,-0.23678734400175694,-0.6109207167710234
2776,32.35378307473058,-9.191841229974104,3.8605828492154104,-4.267886832464972,-0.6447011241206907,-3.1934194246538086,1.1985122742315621
2855,35.699753676775416,0.8407280919594103,2.7411431625726053,6.171977931086796,3.6838613910482874,3.9130206140752186,0.48368103418825154
2325,-9.447867803723382,0.6516406441979682,-1.0743744074803256,-1.170851548382597,0.25194311344443077,-1.035085177643229,-0.6237819714758923
3182,-2.773272294623058,-1.7878587185305939,1.7031350482552046,2.8174645340255506,0.16311273627206016,0.4830259996694109,2.4568400600587554
3567,37.31668010924219,-4.081311562833413,-4.085472348068825,-1.393016177773992,-1.6910628372056804,0.03472596288467611,0.10152386807942661
3570,0.5003632373680114,-1.3810137168656729,1.0643163075834334,-2.2702462634710194,-1.1995919764659588,-0.8248090653144666,1.7510417588643714
2812,-8.509879050477222,0.12507585903460744,-0.3936042744522923,3.379613530050439,0.47862968888190166,1.5034116338800285,2.739544600753528
2530,-0.1388336644798206,-2.1809096206366076,2.9091695668348168,-1.1328797954102863,-0.6311011408967311,-0.2350054296708331,-1.197221690720351
655,-9.173623773172261,0.37790321545660177,-0.6134628326337431,0.6607492495133637,0.8493994117272932,-0.8345895297037663,-0.16071682318447983
1909,-9.332394884074674,0.4998764859570504,-0.409315497263434,0.4327682962363561,0.0738295268359851,-0.5875437181457575,-0.38103777148319096
1745,1.3745952388085052,0.7012781610260709,-3.6811723122274977,-1.0287727349951206,-0.7787596653211696,7.321777071956223,2.4109263169045043
